p1,v1,p2,v2,p3,v3,p4,v4,dt
853.6535978343684,-5.925397044497913,474.0060612953761,178.5086453961958,334.1292731927584,2.935312177086189,-712.5,0.0,50
853.3573279821435,-5.754512256685302,482.9314935651859,172.4380677352883,334.2760388016127,-3.335688844568949,-712.5,0.0,50
853.0696023693092,-5.634762308548034,491.55339695195033,166.65999401378372,334.10925435938424,-8.981672901333013,-712.5,0.0,50
852.7878642538818,-5.497220657439357,499.8863966526395,161.14724843553176,333.6601707143176,-14.053024535376153,-712.5,0.0,50
852.5130032210099,-5.28413511925919,507.9437590744161,155.8736480638322,332.9575194875488,-18.595361814772104,-712.5,0.0,50
852.2487964650469,-5.153555623671764,515.7374414776077,150.81229626872755,332.0277513968102,-22.649443596384344,-712.5,0.0,50
851.9911186838633,-5.549676102396006,523.2780562910441,145.9330999942904,330.89527921699096,-26.250615217500126,-712.5,0.0,50
851.7136348787435,-24.094754892262245,530.5747112907586,140.6772330174249,329.58274845611595,-29.311555634965316,-712.5,0.0,50
850.5088971341304,-39.876339529205325,537.6085729416299,135.16021093807922,328.1171706743677,-31.837425214087034,-712.5,0.0,50
848.5150801576701,-47.77035922267032,544.3665834885338,129.978573905114,326.52529941366333,-33.985562931326285,-712.5,0.0,50
846.1265621965366,-51.79287605519676,550.8655121837895,125.13329836794583,324.826021267097,-35.81138102517912,-712.5,0.0,50
843.5369183937768,-53.784509216550305,557.1221771021868,120.52917608578127,323.03545221583806,-37.33587159858985,-712.5,0.0,50
840.8476929329493,-54.32462151693471,563.1486359064759,116.12865308859,321.16865863590857,-38.58578396968824,-712.5,0.0,50
838.1314618571025,-53.9684584262136,568.9550685609054,111.8711483669631,319.23936943742416,-39.573036026425825,-712.5,0.0,50
835.4330389357918,-52.88046856128176,574.5486259792535,107.7318044822573,317.26071763610287,-40.31510731765252,-712.5,0.0,50
832.7890155077278,-51.35252336736812,579.9352162033664,103.66495663932483,315.24496227022024,-40.817204947069285,-712.5,0.0,50
830.2213893393593,-49.343520253630686,585.1184640353326,99.66599709925049,313.2041020228668,-41.09640676227855,-712.5,0.0,50
827.7542133266778,-47.03519901862592,590.1017638902952,95.7006423996927,311.14928168475285,-41.15549009847655,-712.5,0.0,50
825.4024533757465,-44.332408006516744,594.8867960102798,91.77131586811583,309.091507179829,-41.010266499708905,-712.5,0.0,50
823.1858329754207,-41.36882569042427,599.4753618036856,87.8485335367759,307.0409938548436,-40.66114505933001,-712.5,0.0,50
821.1173916908995,-38.04018063201056,603.8677884805244,83.93514319635642,305.0079366018771,-40.12145047871513,-712.5,0.0,50
819.2153826592989,-34.38614301861662,608.0645456403422,80.01275735972968,303.0018640779413,-39.39373527716157,-712.5,0.0,50
817.4960755083681,-30.173439123170738,612.0651835083287,76.0942731779528,301.03217731408324,-38.4949807528028,-712.5,0.0,50
815.9874035522096,-25.2294336531736,615.8698971672263,72.17369640714196,299.1074282764431,-37.43280264830446,-712.5,0.0,50
814.7259318695509,-19.92046796038494,619.4785819875834,68.17664191094764,297.2357881440279,-36.17743657988058,-712.5,0.0,50
813.7299084715316,-14.402141541293076,622.8874140831308,64.05424198048195,295.42691631503385,-34.708757172603555,-712.5,0.0,50
813.009801394467,-9.501135108496328,626.0901261821549,59.72994864257771,293.6914784564037,-32.98903342350627,-712.5,0.0,50
812.5347446390422,-5.597927808848908,629.0766236142838,55.203272939534145,292.04202678522836,-31.020753202836886,-712.5,0.0,50
812.2548482485997,-3.0048131151397683,631.8367872612605,50.502504487387796,290.4909891250865,-28.824233087756284,-712.5,0.0,50
812.1046075928427,-1.3983705235705202,634.3619124856299,45.672817667000345,289.0497774706987,-26.432041699873707,-712.5,0.0,50
812.0346890666642,-0.5780903222944289,636.6455533689799,40.740311635811395,287.728175385705,-23.86817400336099,-712.5,0.0,50
812.0057845505495,-0.195691010990231,638.6825689507705,35.7206858794666,286.53476668553697,-21.15200388879657,-712.5,0.0,50
811.996,0.0,640.4686032447438,30.623555582506015,285.47716649109714,-18.300261032518392,-712.5,0.0,50
811.996,0.0,641.9997810238691,25.457061833424177,284.5621534394712,-15.329497256925606,-712.5,0.0,50
811.996,0.0,643.2726341155403,23.638539507740006,283.79567857662494,-14.329037508007332,-712.5,0.0,50
811.996,0.08000000000038199,644.4545610909273,23.7273810783131,283.07922670122457,-14.474291162209738,-712.5,0.0,50
812.0,-0.20483060863625724,645.640930144843,23.817666830004782,282.3555121431141,-14.62125676504229,-712.5,0.0,50
811.9897584695682,-6.610024575115858,646.8318134863432,23.509477800473633,281.62444930486197,-14.522148856671038,-712.5,0.0,50
811.6592572408124,-15.963090668446966,648.0072873763669,21.928036363087813,280.8983418620284,-13.625765412236888,-712.5,0.0,50
810.86110270739,-24.646949009065793,649.1036891945213,18.87259102290045,280.2170535914166,-11.789242264130735,-712.5,0.0,50
809.6287552569368,-31.52476029782747,650.0473187456663,14.755030592468756,279.62759147821004,-9.257042609858672,-712.5,0.0,50
808.0525172420454,-36.6748644464451,650.7850702752897,9.465942820909277,279.1647393477171,-5.95719419680222,-712.5,0.0,50
806.2187740197231,-39.38049262408413,651.2583674163352,3.8275510270182167,278.866879637877,-2.412876364475096,-712.5,0.0,50
804.2497493885189,-39.994433131123515,651.4497449676861,0.09650628454892285,278.74623581965324,-0.060867668311175294,-712.5,0.0,50
802.2500277319627,-39.99999996000042,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
800.2500277339627,-40.000000040004124,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
798.2500277319625,-39.99999996000042,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
796.2500277339625,-40.000000040004124,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
794.2500277319623,-48.999999995003236,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
791.8000277322121,-58.00000002999923,651.4545702819136,-2.2737367544323206e-12,278.7431924362377,-2.2737367544323206e-12,-712.5,0.0,50
788.9000277307122,-66.99999998500743,651.4545702819134,2.2737367544323206e-12,278.74319243623756,2.2737367544323206e-12,-712.5,0.0,50
785.5500277314618,-75.99999994000427,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
781.7500277344616,-85.00000005500397,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
777.5000277317114,-94.00000001000535,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
772.8000277312111,-102.99999996500446,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
767.6500277329609,-112.00000000000955,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
762.0500277329604,-103.00000004500134,651.4545702819136,-2.2737367544323206e-12,278.7431924362377,-2.2737367544323206e-12,-712.5,0.0,50
756.9000277307103,-93.9999999300062,651.4545702819134,2.2737367544323206e-12,278.74319243623756,2.2737367544323206e-12,-712.5,0.0,50
752.20002773421,-85.00000005500624,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
747.9500277314597,-75.999999940002,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
744.1500277344596,-67.00000006500659,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
740.8000277312093,-57.999999950000074,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
737.9000277337093,-48.99999999500551,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
735.450027733959,-40.00000004000185,651.4545702819136,0.0,278.7431924362377,0.0,-712.5,0.0,50
733.4500277319589,-39.99160451231319,651.4545702819136,-0.2908103745335211,278.7431924362377,0.1834130464703776,-712.5,0.0,50
731.4504475063433,-39.10026918034873,651.4400297631869,-4.721637261175147,278.7523630885612,2.9760192561843724,-712.5,0.0,50
729.4954340473258,-36.07656987412838,651.2039479001281,-10.285534356028165,278.9011640513704,6.470510794091524,-712.5,0.0,50
727.6916055536194,-30.597024378157585,650.6896711823267,-15.436421802269251,279.224689591075,9.678950910551976,-712.5,0.0,50
726.1617543347115,-23.444928313308537,649.9178500922133,-19.419735328856405,279.7086371366026,12.122071305110467,-712.5,0.0,50
724.9895079190461,-14.596541437290398,648.9468633257704,-22.254992279836188,280.3147407018581,13.817074996214842,-712.5,0.0,50
724.2596808471816,-5.107864821031853,647.8341137117786,-23.633040036675084,281.00559445166886,14.584996985022372,-712.5,0.0,50
724.00428760613,-0.08575212259984255,646.6524617099449,-23.80372744002443,281.73484430092,14.598882639837711,-712.5,0.0,50
724.0,0.0,645.4622753379437,-23.713990223336623,282.46478843291186,14.452379352768503,-712.5,0.0,50
724.0,0.0,644.2765758267768,-23.625344496183516,283.1874074005503,14.307367775649027,-712.5,0.0,50
724.0,0.0,643.0953086019676,-23.53875668272167,283.90277578933274,14.164409844258898,-712.5,0.0,50
724.0,0.0,641.9183707678316,-23.454168794962698,284.6109962815457,14.023438541418045,-712.5,0.0,50
724.0,0.0,640.7456623280834,-23.371524896901974,285.3121682086166,13.884389349273079,-712.5,0.0,50
724.0,0.0,639.5770860832383,-28.520255526773326,286.00638767608024,16.82159955374459,-712.5,0.0,50
724.0,0.0,638.1510733068997,-33.606671464560804,286.84746765376747,19.649732138650506,-712.5,0.0,50
724.0,0.0,636.4707397336716,-38.623070783257845,287.8299542607,22.352369082802852,-712.5,0.0,50
724.0,0.0,634.5395861945087,-43.563376666738804,288.94757271484013,24.91460993467399,-712.5,0.0,50
724.0,0.0,632.3614173611718,-48.4232147071657,290.19330321157383,27.32310257123231,-712.5,0.0,50
724.0,0.0,629.9402566258135,-53.19994146670524,291.55945834013545,29.56601504451669,-712.5,0.0,50
724.0,0.0,627.2802595524782,-57.89262888328267,293.0377590923613,31.63295379787769,-712.5,0.0,50
724.0,0.0,624.3856281083141,-62.50201325493663,294.61940678225517,33.514836757709645,-712.5,0.0,50
724.0,0.0,621.2605274455673,-67.0304167291647,296.29514862014065,35.203729735986826,-712.5,0.0,50
724.0,0.0,617.909006609109,-71.48164975586724,298.05533510694,36.692654906846656,-712.5,0.0,50
724.0,0.0,614.3349241213157,-75.86090286003582,299.8899678522823,37.97537973814883,-712.5,0.0,50
724.0,0.1986439979145871,610.5418789783139,-80.17420712265448,301.78873683918977,39.04598820987985,-712.5,0.0,50
724.0099321998957,7.2277259731572485,606.5331686221812,-84.32609704533434,303.74103624968376,39.85113908898484,-712.5,0.0,50
724.3713184985536,18.726150066149785,602.3168637699144,-88.05612508888998,305.733593204133,40.271021513487995,-712.5,0.0,50
725.3076260018611,32.024830485836446,597.91405751547,-91.22571332326515,307.7471442798074,40.26102107934548,-712.5,0.0,50
726.9088675261529,47.13822176460553,593.3527718493067,-93.70552866726257,309.7601953337747,39.79512113210831,-712.5,0.0,50
729.2657786143832,63.891222948723225,588.6674954159436,-95.38160406400948,311.7499513903801,38.86830232292937,-712.5,0.0,50
732.4603397618193,82.28937936492912,583.8984152127431,-96.09778760978543,313.69336650652656,37.47325923409562,-712.5,0.0,50
736.5748087300658,102.20265078531384,579.0935258322538,-95.69991834838902,315.56702946823134,35.62049005510971,-712.5,0.0,50
741.6849412693315,123.40335244231028,574.3085299148344,-94.02679918739068,317.3480539709868,33.33364530812787,-712.5,0.0,50
747.855108891447,133.4628800610176,569.6071899554648,-84.02776181947729,319.0147362363932,28.382102164430307,-712.5,0.0,50
754.5282528944979,139.99742530173307,565.405801864491,-73.95337099305152,320.43384134461473,23.872949841062336,-712.5,0.0,50
761.5281241595845,143.75695349854823,561.7081333148384,-64.34032363360302,321.62748883666785,19.922083539236155,-712.5,0.0,50
768.715971834512,145.0160123470141,558.4911171331582,-55.316433813743515,322.62359301362966,16.494168692587436,-712.5,0.0,50
775.9667724518627,144.13099041208397,555.7252954424711,-46.92027900575795,323.44830144825903,13.529325738545595,-712.5,0.0,50
783.1733219724669,141.3194970411996,553.3792814921832,-39.273114024131246,324.1247677351863,10.997619387137547,-712.5,0.0,50
790.2392968245268,136.96380097870815,551.4156257909766,-32.31772915494048,324.6746487045432,8.825990624499127,-712.5,0.0,50
797.0874868734622,131.24416068555092,549.7997393332296,-26.14193805160312,325.11594823576814,6.991128064424856,-712.5,0.0,50
803.6496949077398,124.40221102321175,548.4926424306494,-20.7688059336283,325.4655046389894,5.459506255190263,-712.5,0.0,50
809.8698054589004,116.74449974447953,547.454202133968,-16.02435948008406,325.7384799517489,4.154947885717775,-712.5,0.0,50
815.7070304461243,108.35069822138848,546.6529841599638,-12.056578799522413,325.9462273460348,3.0931559308305623,-712.5,0.0,50
821.1245653571938,99.43452443770639,546.0501552199877,-8.744483720722656,326.1008851425763,2.225688822375105,-712.5,0.0,50
826.0962915790791,90.12836206191878,545.6129310339516,-6.044158519152916,326.2121695836951,1.5296669572330757,-712.5,0.0,50
830.602709682175,80.5430119276457,545.3107231079939,-3.90218573860011,326.2886529315567,0.9837837051111364,-712.5,0.0,50
834.6298602785573,70.76324755212454,545.1156138210639,-2.2996157259603933,326.3378421168123,0.5783657028155176,-712.5,0.0,50
838.1680226561635,60.86819234384848,545.0006330347659,-1.1235257100429408,326.36676040195306,0.28219715051250205,-712.5,0.0,50
841.211432273356,50.90500248928038,544.9444567492637,-0.35342745794878283,326.3808702594787,0.0887197691736219,-712.5,0.0,50
843.75668239782,40.90832472464626,544.9267853763663,-0.20856412410694247,326.38530624793736,0.0523437396270765,-712.5,0.0,50
845.8020986340523,30.90882473713691,544.916357170161,-0.1575831227978597,326.3879234349187,0.0395433040023363,-712.5,0.0,50
847.3475398709091,20.9093247496412,544.9084780140211,-0.1066023339876665,326.38990060011884,0.02674762974947953,-712.5,0.0,50
848.3930061083912,10.909824762140943,544.9031478973217,-0.055621688738938246,326.3912379816063,0.013955176482340903,-712.5,0.0,50
848.9384973464983,0.9103247746384113,544.9003668128847,-0.004641118350718898,326.3919357404304,0.0011644038067970541,-712.5,0.0,50
848.9840135852302,0.0,544.9001347569672,0.0,326.39199396062077,0.0,-712.5,0.0,50
848.9840135852302,0.0,544.9001347569672,0.0,326.39199396062077,0.0,-712.5,0.0,50
848.9840135852302,-0.024600339631888346,544.9001347569672,-7.525308010044682,326.3919939606209,1.8824784740718314,-712.5,0.0,50
848.9827835682486,-0.07380101889111756,544.523869356465,-22.57316248252664,326.48611788432447,5.580327184738962,-712.5,0.0,50
848.979093517304,-0.12300169815489426,543.3952112323386,-37.614083379544354,326.7651342435614,9.076967770649844,-712.5,0.0,50
848.9729434323963,-0.17220237741412348,541.5145070633614,-52.64789994462717,327.2189826320939,12.23854968102387,-712.5,0.0,50
848.9643333135256,-0.22140305667790017,538.88211206613,-67.68094516657357,327.8309101161451,14.931311506416023,-712.5,0.0,50
848.9532631606917,-0.2706037359371294,535.4980648078014,-82.72833717205458,328.5774756914659,17.02095860393456,-712.5,0.0,50
848.9397329738948,-0.3198044152009061,531.3616479491986,-97.81599822315002,329.42852362166263,18.371442898027226,-712.5,0.0,50
848.9237427531348,-0.3690050944601353,526.4708480380411,-112.98240484685266,330.347095766564,18.84304700813459,-712.5,0.0,50
848.9052924984118,-0.418205773723912,520.8217277956985,-128.28009277822503,331.2892481169707,18.289711192940104,-712.5,0.0,50
848.8843822097256,-0.4674064529831412,514.4077231567873,-143.7769586523632,332.20373367661773,16.555573151258614,-712.5,0.0,50
848.8610118870764,-0.5166071322469179,507.2188752241691,-159.55740002964262,333.03151233418066,13.47071805628957,-712.5,0.0,50
848.8351815304641,-0.5658078115061471,499.24100522268697,-175.72330948895683,333.70504823699514,8.846165091227931,-712.5,0.0,50
848.8068911398888,-0.6150084907699238,490.4548397482391,-192.39487840244124,334.14735649155654,2.468159515582329,-712.5,0.0,50
848.7761407153503,-0.664209170029153,480.83509582811706,-209.711058406059,334.27076446733565,-5.908083211647863,-712.5,0.0,50
848.7429302568488,-0.7134098492929297,470.3495429078141,-227.82935259265287,333.97536030675326,-16.564889808064436,-712.5,0.0,50
848.7072597643842,-0.7626105285521589,458.95807527818147,-246.92433188775,333.14711581635004,-29.828344851811153,-712.5,0.0,50
848.6691292379566,-0.8118112078159356,446.61185868379397,-267.18384871832427,331.6556985737595,-46.073205828600976,-712.5,0.0,50
848.6285386775658,-0.8610118870751649,433.25266624787776,-288.8012910099269,329.35203828232943,-65.72477445556615,-712.5,0.0,50
848.585488083212,-0.9102125663389415,418.8126016973814,-311.9613260819051,326.0657995595511,-89.25483226751567,-712.5,0.0,50
848.539977454895,-0.9594132456004445,403.21453539328616,-336.8154091041356,321.60305794617534,-117.16708020603278,-712.5,0.0,50
848.492006792615,-0.9594132455981708,386.3737649380794,-345.485137805216,315.7447039358737,-141.99419208366066,-712.5,0.0,50
848.4440361303351,-0.9102125663389415,369.0995080478186,-336.02578704148414,308.64499433169067,-158.62748653483095,-712.5,0.0,50
848.3985255020182,-0.8610118870751649,352.29821869574437,-325.2664678860799,300.7136200049491,-172.18924938080818,-712.5,0.0,50
848.3554749076644,-0.8118112078159356,336.0348953014404,-313.06974375840696,292.1041575359087,-182.49442321314405,-712.5,0.0,50
848.3148843472736,-0.7626105285521589,320.38140811352,-299.3830535075142,282.9794363752515,-189.43374738993157,-712.5,0.0,50
848.276753820846,-0.7134098492929297,305.4122554381443,-284.2367805671597,273.50774900575493,-192.98730121777226,-712.5,0.0,50
848.2410833283814,-0.664209170029153,291.2004164097863,-267.7352666160573,263.8583839448663,-193.2276447004341,-712.5,0.0,50
848.2078728698799,-0.6150084907699238,277.81365307898346,-250.04165548678202,254.1970017098446,-190.31303042408126,-712.5,0.0,50
848.1771224453414,-0.5658078115061471,265.31157030464436,-231.35864515800733,244.68135018864055,-184.4726983676702,-712.5,0.0,50
848.1488320547661,-0.5166071322491916,253.743638046744,-211.90782275727884,235.45771527025704,-175.98727083838128,-712.5,0.0,50
848.1230016981536,-0.4674064529831412,243.14824690888005,-191.91018932264853,226.65835172833798,-165.16753422821068,-712.5,0.0,50
848.0996313755045,-0.418205773723912,233.55273744274763,-171.56988747383537,218.39997501692744,-152.3344876457702,-712.5,0.0,50
848.0787210868183,-0.3690050944601353,224.97424306905586,-151.0622876365045,210.78325063463893,-137.80270037081095,-712.5,0.0,50
848.0602708320953,-0.3198044152009061,217.42112868723063,-130.52673396411478,203.89311561609838,-121.86805048421547,-712.5,0.0,50
848.0442806113352,-0.2706037359371294,210.8947919890249,-110.06358661491447,197.7997130918876,-104.8000601612398,-712.5,0.0,50
848.0307504245384,-0.22140305667790017,205.39161265827917,-89.73480050824776,192.55971008382562,-86.83843374088269,-712.5,0.0,50
848.0196802717045,-0.17220237741412348,200.90487263286678,-69.56713876049093,188.2177883967815,-68.19307078753297,-712.5,0.0,50
848.0110701528338,-0.12300169815489426,197.42651569484224,-49.557166275654936,184.80813485740484,-49.04672397744207,-712.5,0.0,50
848.004920067926,-0.07380101889111756,194.9486573810595,-29.677325657951314,182.35579865853273,-29.559525571693257,-712.5,0.0,50
848.0012300169815,-0.02460033962961461,193.46479109816192,-9.88259403908387,180.87782237994807,-9.874740623860134,-712.5,0.0,50
848.0,0.0,192.97066139620773,0.0,180.38408534875506,0.0,-712.5,0.0,50
848.0,-21.19999999999891,192.97066139620773,-4.704487574709333,180.38408534875506,-3.069883467553609,-712.5,17.8125,50
846.94,-63.60000000000127,192.73543701747226,-14.122311282421265,180.23059117537738,-9.235955320926905,-711.609375,53.4375,50
843.76,-105.99999999999909,192.0293214533512,-23.56656323887819,179.76879340933104,-15.480948478335108,-708.9375,89.0625,50
838.46,-148.40000000000146,190.8509932914073,-33.05446019987528,178.99474598541428,-21.85748793350797,-704.484375,124.6875,50
831.04,-190.79999999999927,189.19827028141353,-42.60257821665448,177.90187158873889,-28.418175705506314,-698.25,160.3125,50
821.5,-233.19999999999936,187.0681413705808,-52.22652015162964,176.48096280346357,-35.21550146465472,-690.234375,195.9375,50
809.84,-275.6000000000017,184.45681536299932,-61.94050472505637,174.72018773023083,-42.30166871831614,-680.4375,231.5625,50
796.06,-317.99999999999955,181.3597901267465,-71.75685177135449,172.60510429431503,-49.72830660417458,-668.859375,267.1875,50
780.16,-360.39999999999964,177.77194753817878,-81.68533686459227,170.1186889641063,-57.546033495256665,-655.5,302.8125,50
762.14,-402.7999999999997,173.68768069494917,-91.73238748318568,167.24138728934346,-65.80383467579111,-640.359375,338.4375,50
742.0,-445.1999999999998,169.10106132078988,-101.90009313524001,163.9511955555539,-74.54821299538764,-623.4375,374.0625,50
719.74,-487.5999999999999,164.00605666402788,-112.18500436189458,160.22378490578453,-83.82206969195465,-604.734375,409.6875,50
695.36,-530.0,158.39680644593315,-122.57670163024272,156.0326814211868,-93.66327398362841,-584.25,445.3125,50
668.86,-572.4000000000001,152.26797136442102,-133.0561265437683,151.34951772200537,-114.68705369545546,-561.984375,480.9375,50
640.24,-614.8000000000002,145.6151650372326,-143.5936865792354,145.6151650372326,-143.5936865792354,-537.9375,516.5625,50
609.5,-657.2000000000003,138.43548070827083,-154.1471728716914,138.43548070827083,-154.1471728716914,-512.109375,552.1875,50
576.64,-699.6000000000004,130.72812206468626,-164.65957029496678,130.72812206468626,-164.65957029496678,-484.5,587.8125,50
541.66,-741.9999999999993,122.49514354993792,-175.0568911040446,122.49514354993792,-175.0568911040446,-455.109375,623.4375,50
504.56,-784.4000000000005,113.74229899473569,-185.24622652544878,113.74229899473569,-185.24622652544878,-423.9375,659.0625,50
465.34,-826.7999999999995,104.47998766846325,-195.1142802561776,104.47998766846325,-195.1142802561776,-390.984375,694.6875,50
424.0,-826.7999999999995,94.72427365565437,-194.57098982900334,94.72427365565437,-194.57098982900334,-356.25,694.6875,50
382.66,-784.4000000000005,84.9957241642042,-183.711939771149,84.9957241642042,-183.711939771149,-321.515625,659.0625,50
343.44,-741.9999999999993,75.81012717564676,-172.65575440230947,75.81012717564676,-172.65575440230947,-288.5625,623.4375,50
306.34000000000003,-699.6000000000004,67.17733945553128,-161.50025316211014,67.17733945553128,-161.50025316211014,-257.390625,587.8125,50
271.36,-657.2000000000003,59.102326797425775,-150.33269126287792,59.102326797425775,-150.33269126287792,-228.0,552.1875,50
238.5,-614.8000000000002,51.58569223428188,-139.22796096271668,51.58569223428188,-139.22796096271668,-200.390625,516.5624999999989,50
207.76,-572.4000000000001,44.624294186146045,-128.2476919740958,44.624294186146045,-128.2476919740958,-174.56250000000006,480.93750000000057,50
179.14,-529.9999999999994,38.211909587441255,-117.44010370670566,38.211909587441255,-117.44010370670566,-150.51562500000003,445.3125,50
152.64000000000001,-487.59999999999934,32.33990440210597,-106.84043998481343,32.33990440210597,-106.84043998481343,-128.25000000000003,409.68750000000057,50
128.26000000000005,-445.20000000000095,26.9978824028653,-96.47181821766821,26.9978824028653,-96.47181821766821,-107.765625,374.0625,50
106.0,-402.7999999999997,22.17429149198189,-86.34634202847735,22.17429149198189,-86.34634202847735,-89.0625,338.43750000000057,50
85.86000000000001,-360.4000000000002,17.856974390558022,-76.46635193628981,17.856974390558022,-76.46635193628981,-72.14062499999997,302.8124999999981,50
67.84,-317.9999999999984,14.033656793743532,-66.82571719833561,14.033656793743532,-66.82571719833561,-57.000000000000064,267.1875,50
51.94000000000008,-275.6000000000023,10.692370933826751,-57.411099474468585,10.692370933826751,-57.411099474468585,-43.640625000000064,231.56249999999972,50
38.15999999999997,-233.19999999999936,7.821815960103322,-48.20314329480766,7.821815960103322,-48.20314329480766,-32.06250000000008,195.93750000000014,50
26.5,-190.79999999999927,5.411658795362939,-39.17756838397537,5.411658795362939,-39.17756838397537,-22.26562500000007,160.31249999999986,50
16.960000000000036,-148.39999999999918,3.4527803761641707,-30.30615458168029,3.4527803761641707,-30.30615458168029,-14.250000000000078,124.68750000000028,50
9.540000000000077,-106.00000000000023,1.9374726470801562,-21.557621783853165,1.9374726470801562,-21.557621783853165,-8.015625000000064,89.06250000000142,50
4.240000000000066,-63.60000000000127,0.859591557887498,-12.898415651810069,0.859591557887498,-12.898415651810069,-3.562499999999993,53.437500000000426,50
1.0600000000000023,-21.200000000000045,0.21467077529699452,-4.29341550593989,0.21467077529699452,-4.29341550593989,-0.8906249999999716,17.81249999999659,50
0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-13,0.0,50
